id,price
0,96.69027
1,56.2533
2,38.464005
3,30.481771
4,6.2364755
5,16.803726
6,15.297448
7,9.262978
8,15.918911
9,39.966812
10,23.400818
11,48.51238
12,16.382343
13,16.790876
14,32.49225
15,29.810007
16,39.558712
17,36.01941
18,15.145542
19,30.179842
20,9.723185
21,19.194
22,32.221413
23,12.3588705
24,52.000706
25,41.419975
26,24.63981
27,42.764153
28,19.57421
29,62.6496
30,33.729263
31,106.502304
32,15.968708
33,65.86569
34,21.61364
35,52.708305
36,15.0174885
37,44.015675
38,9.796571
39,22.073177
40,28.121323
41,72.79734
42,40.410145
43,37.9989
44,16.624317
45,18.151232
46,41.584896
47,29.220818
48,21.2576
49,42.297207
50,10.502385
51,16.699188
52,29.143818
53,15.070744
54,19.618063
55,28.574533
56,80.09278
57,12.577431
58,25.39883
59,16.556238
60,60.5456
61,20.484983
62,12.524959
63,60.113216
64,18.429478
65,31.698668
66,19.338821
67,55.625507
68,15.17968
69,59.26137
70,27.916983
71,9.807926
72,11.138085
73,13.635783
74,39.268322
75,49.585796
76,34.782265
77,10.889314
78,30.67211
79,32.011486
80,22.525454
81,14.935884
82,12.908556
83,23.56799
84,36.53206
85,16.64269
86,61.069374
87,22.644522
88,25.189932
89,17.334341
90,15.452655
91,54.89818
92,24.270082
93,42.646328
94,18.350388
95,49.866825
96,12.537624
97,39.47224
98,16.945206
99,28.585438
100,15.86176
101,50.44195
102,25.595844
103,24.974623
104,21.95982
105,12.880565
106,73.847916
107,81.52197
108,17.93771
109,22.69935
110,15.224981
111,18.067257
112,20.864428
113,39.41234
114,32.52765
115,35.8882
116,13.108232
117,31.899763
118,27.351917
119,17.958942
120,26.754847
121,44.757133
122,19.715649
123,53.84713
124,61.918167
125,17.242294
126,16.604944
127,17.257427
128,14.194614
129,24.144848
130,23.182138
131,14.715027
132,25.389322
133,13.612752
134,29.981325
135,25.094868
136,19.800694
137,82.06399
138,8.157575
139,51.722485
140,343.8391
141,14.394657
142,13.202107
143,20.45854
144,42.176437
145,15.327975
146,20.322536
147,22.084967
148,17.1825
149,26.01302
150,20.072512
151,62.49568
152,14.23041
153,14.874515
154,16.159203
155,31.597876
156,27.626741
157,38.118336
158,14.45349
159,30.98618
160,35.45243
161,20.71589
162,37.759487
163,30.41348
164,13.370685
165,90.94068
166,22.11803
167,43.884037
168,33.612225
169,18.043427
170,24.324873
171,35.796757
172,66.08019
173,47.765053
174,19.540842
175,14.063719
176,34.944084
177,18.48945
178,11.415138
179,63.08647
180,18.576279
181,23.619879
182,31.517447
183,18.807632
184,33.45679
185,24.495687
186,52.141872
187,44.219376
188,18.12132
189,15.933621
190,28.533474
191,23.812466
192,69.87316
193,22.993216
194,22.319384
195,30.626986
196,51.050186
197,30.128948
198,15.172781
199,15.754755
200,58.930428
201,21.976788
202,22.970427
203,15.931178
204,36.461834
205,17.86181
206,53.641518
207,22.287315
208,17.248243
209,26.14405
210,25.468992
211,13.000217
212,17.213991
213,20.480886
214,36.50685
215,40.51106
216,29.73874
217,41.32572
218,18.514477
219,23.294203
220,69.6704
221,17.966043
222,28.15453
223,14.341425
224,43.66113
225,19.165974
226,26.866821
227,14.757564
228,12.651757
229,18.37305
230,15.795812
231,43.621063
232,33.53149
233,39.40568
234,32.12626
235,7.779107
236,27.78187
237,16.099659
238,14.928754
239,22.470818
240,31.883684
241,12.532926
242,71.10524
243,35.74274
244,30.339495
245,20.446169
246,12.524385
247,20.403126
248,306.4455
249,62.670803
250,22.984642
251,16.318207
252,37.04157
253,29.58888
254,28.723013
255,16.343538
256,12.698802
257,43.70694
258,26.095016
259,35.218685
260,27.3509
261,46.020763
262,17.357927
263,23.965612
264,57.19575
265,30.289484
266,92.754456
267,10.495918
268,58.864952
269,14.96593
270,33.0358
271,201.92068
272,21.046293
273,6.739884
274,15.561899
275,27.774048
276,27.72139
277,48.94838
278,9.046708
279,20.918129
280,21.616314
281,26.914448
282,49.955822
283,11.174237
284,40.37337
285,27.074715
286,18.974405
287,68.393394
288,23.15304
289,24.385887
290,16.420109
291,24.222809
292,21.836226
293,45.37061
294,34.965916
295,32.436417
296,39.657055
297,51.194855
298,34.52785
299,12.846458
300,37.334206
301,38.474403
302,70.502495
303,21.514565
304,36.148235
305,15.155897
306,85.830666
307,14.310335
308,13.808748
309,14.03117
310,54.23451
311,20.995337
312,21.758148
313,81.66748
314,42.716938
315,51.85688
316,17.20938
317,43.929317
318,38.850704
319,40.443657
320,18.261917
321,29.962368
322,49.33238
323,7.8449917
324,12.4348955
325,17.512089
326,59.171844
327,228.70561
328,158.27751
329,13.314027
330,18.388094
331,21.532124
332,47.49314
333,28.016434
334,51.735287
335,55.591434
336,156.3318
337,13.706675
338,24.955233
339,13.104883
340,30.542917
341,24.315187
342,56.334606
343,22.865473
344,23.450726
345,16.391562
346,47.2581
347,88.83991
348,49.3597
349,56.72918
350,14.48748
351,30.641397
352,90.95001
353,14.894143
354,18.490204
355,31.675066
356,27.142487
357,37.741283
358,17.005096
359,26.670818
360,31.584698
361,26.040743
362,48.074654
363,19.705908
364,11.314831
365,21.853304
366,29.648136
367,17.050127
368,28.334848
369,28.911848
370,17.517353
371,13.796877
372,36.307713
373,198.19055
374,16.166317
375,23.227587
376,50.751354
377,25.820435
378,9.609189
379,17.25377
380,16.416199
381,38.941727
382,74.38487
383,29.558865
384,27.403276
385,17.335365
386,18.51089
387,76.82117
388,37.069992
389,20.63181
390,46.12469
391,29.236042
392,15.627183
393,32.759956
394,86.67472
395,66.34684
396,13.42502
397,14.1985035
398,16.055374
399,16.76447
400,71.12571
401,13.414956
402,12.555703
403,26.317234
404,71.780556
405,58.242573
406,35.331738
407,19.596613
408,39.874664
409,52.504932
410,42.385338
411,6.246356
412,22.092682
413,43.733707
414,5.9882874
415,73.056015
416,18.937029
417,7.831826
418,12.864711
419,63.005486
420,25.271614
421,21.556215
422,40.580296
423,47.61405
424,47.881435
425,41.857216
426,82.309326
427,14.404459
428,27.411398
429,20.501781
430,12.125338
431,13.436808
432,26.104729
433,26.672726
434,18.036991
435,54.64544
436,18.129292
437,19.69782
438,55.8146
439,19.128437
440,21.468788
441,64.5314
442,19.17332
443,28.034662
444,28.696758
445,18.894764
446,25.397871
447,83.60416
448,19.62204
449,20.870152
450,43.461327
451,23.602566
452,33.730156
453,65.60417
454,31.078373
455,12.719518
456,17.366743
457,12.856953
458,70.84502
459,110.227234
460,12.814561
461,40.301353
462,46.624214
463,28.196
464,31.613926
465,46.71657
466,46.319237
467,32.039402
468,46.050987
469,58.33696
470,29.166124
471,47.262558
472,17.818205
473,111.56083
474,89.53819
475,17.158695
476,25.652437
477,18.626389
478,24.288618
479,102.68043
480,23.068573
481,16.256935
482,26.202162
483,21.699514
484,16.302864
485,26.217806
486,14.611195
487,41.063663
488,47.199432
489,54.172916
490,19.553858
491,74.31272
492,34.56806
493,34.166954
494,32.204605
495,27.15926
496,53.55794
497,32.71529
498,29.274258
499,37.888668
500,55.866837
501,8.973512
502,22.343306
503,316.98096
504,64.8679
505,22.630825
506,33.75729
507,33.21678
508,23.316479
509,14.99451
510,47.745316
511,20.27752
512,33.127155
513,24.144562
514,23.870428
515,36.468876
516,44.33172
517,28.989765
518,18.201784
519,19.565817
520,36.008045
521,21.745174
522,17.104801
523,11.252965
524,19.697212
525,132.88837
526,23.715961
527,11.210293
528,10.221953
