id,price
0,94.84099
1,70.421165
2,39.157238
3,31.114866
4,16.471731
5,27.300726
6,21.062065
7,12.679863
8,19.888685
9,59.837727
10,26.88295
11,41.377296
12,17.793703
13,19.751738
14,15.362725
15,25.008427
16,39.86884
17,30.841608
18,17.865063
19,24.476284
20,17.162584
21,19.05891
22,28.274387
23,12.57528
24,45.07843
25,39.330753
26,34.306
27,46.75431
28,20.105078
29,35.39449
30,23.318117
31,97.86337
32,14.247365
33,71.05032
34,18.723213
35,58.23615
36,12.078141
37,37.088554
38,10.952807
39,21.296942
40,26.073528
41,76.96565
42,41.64472
43,53.27053
44,17.138166
45,19.349268
46,26.382868
47,31.26975
48,18.115383
49,36.65374
50,10.79537
51,25.58947
52,23.126513
53,11.042341
54,23.056581
55,26.478907
56,81.35111
57,12.885459
58,30.15705
59,17.293932
60,63.131783
61,30.85606
62,23.07389
63,70.97995
64,18.128681
65,34.91014
66,25.097906
67,60.033844
68,11.933876
69,54.329872
70,20.530249
71,6.7244406
72,13.890312
73,12.344728
74,26.900656
75,63.00731
76,30.317808
77,12.013947
78,33.61737
79,33.315144
80,18.701996
81,18.19126
82,9.639058
83,27.941671
84,33.866463
85,18.317286
86,35.958504
87,25.184338
88,22.474386
89,20.851536
90,16.858776
91,67.00189
92,30.220852
93,34.14239
94,21.305428
95,49.99699
96,18.743967
97,33.510834
98,18.621374
99,24.857138
100,25.028744
101,53.269936
102,28.092993
103,23.306793
104,22.034752
105,14.530684
106,60.29115
107,69.54715
108,23.262035
109,27.146194
110,19.956156
111,22.236586
112,23.525803
113,36.364475
114,18.324234
115,41.51633
116,14.951299
117,30.810205
118,23.351486
119,26.617207
120,25.978596
121,42.199867
122,19.06443
123,54.806053
124,59.86342
125,25.483402
126,17.597069
127,25.572777
128,17.69738
129,26.41538
130,21.812363
131,22.94649
132,30.316626
133,15.869757
134,33.15114
135,21.82385
136,19.906134
137,49.827766
138,11.527483
139,48.21547
140,272.6083
141,14.622672
142,14.38422
143,26.60206
144,41.171417
145,15.56983
146,15.798534
147,18.052309
148,23.0353
149,21.433956
150,22.797342
151,50.483734
152,16.557856
153,14.398885
154,19.18944
155,37.60583
156,35.05014
157,40.38153
158,10.136585
159,25.86116
160,31.421017
161,19.843813
162,35.072277
163,44.88085
164,20.827831
165,105.10017
166,24.295347
167,33.155712
168,37.72614
169,20.871395
170,21.263643
171,35.51672
172,41.916084
173,59.373642
174,16.32353
175,11.042341
176,28.674404
177,32.037804
178,16.969234
179,54.563545
180,19.705317
181,18.347954
182,38.60898
183,20.626038
184,34.230694
185,24.696915
186,41.61723
187,53.06506
188,15.754596
189,13.026871
190,39.644558
191,24.264967
192,54.819874
193,30.790531
194,28.354012
195,37.48357
196,53.623615
197,24.907284
198,19.621279
199,22.867077
200,73.25988
201,16.435638
202,22.416245
203,16.608715
204,50.687313
205,24.771725
206,57.9099
207,11.030481
208,11.719942
209,24.682325
210,35.33005
211,14.722254
212,21.227026
213,23.835756
214,27.121052
215,48.181618
216,25.450035
217,31.569168
218,17.548267
219,24.869001
220,76.49771
221,19.050056
222,35.897697
223,14.631033
224,45.561237
225,24.896482
226,34.131256
227,13.312508
228,14.034325
229,23.409966
230,22.380001
231,41.13574
232,17.412498
233,30.019627
234,34.469227
235,14.340824
236,33.34536
237,21.522966
238,18.55295
239,40.430534
240,33.103596
241,13.375413
242,77.87376
243,28.078592
244,24.136478
245,14.044243
246,12.748473
247,22.147316
248,390.691
249,52.29617
250,26.200869
251,16.489359
252,37.17018
253,33.383698
254,33.64477
255,16.169846
256,9.690497
257,47.13421
258,28.876574
259,32.349995
260,26.79529
261,35.134506
262,19.140125
263,21.50606
264,65.6321
265,24.868921
266,100.194984
267,13.800591
268,58.451096
269,16.26826
270,31.191288
271,127.539856
272,26.088028
273,8.455398
274,21.875765
275,25.226236
276,26.272942
277,45.24596
278,12.732376
279,18.79259
280,30.722765
281,33.72963
282,54.919212
283,14.059822
284,37.940243
285,28.959908
286,24.390484
287,67.06301
288,19.36271
289,33.670277
290,19.538395
291,29.159386
292,24.020514
293,33.916462
294,46.113434
295,19.733469
296,30.278587
297,46.63226
298,28.46834
299,12.169435
300,43.410015
301,35.254936
302,70.00556
303,26.068552
304,29.956646
305,12.602409
306,60.76722
307,23.231848
308,20.019297
309,11.822357
310,66.60577
311,25.938854
312,23.46159
313,98.9737
314,33.92525
315,52.197273
316,19.844719
317,40.42801
318,27.097284
319,28.069767
320,18.722588
321,29.568052
322,46.823975
323,11.980619
324,15.302746
325,15.318096
326,53.22473
327,176.95012
328,111.61958
329,19.319399
330,21.17592
331,23.507961
332,55.566544
333,29.384115
334,43.47098
335,49.477474
336,190.13812
337,17.580978
338,24.285315
339,15.025312
340,30.1338
341,34.98876
342,52.310665
343,14.30548
344,22.317053
345,14.458491
346,47.154343
347,52.601837
348,35.705906
349,55.216103
350,15.689206
351,33.081272
352,103.59255
353,15.152498
354,19.563665
355,26.420572
356,22.435654
357,22.190367
358,30.12471
359,21.920635
360,33.44319
361,16.414196
362,40.46652
363,21.492603
364,13.436058
365,24.845238
366,22.24513
367,13.212705
368,24.962585
369,25.720469
370,15.944918
371,16.231218
372,35.244278
373,173.85258
374,23.696684
375,25.763308
376,38.20201
377,20.146528
378,16.71041
379,23.23088
380,20.080652
381,30.321976
382,53.293648
383,28.662182
384,35.962955
385,18.930452
386,20.959412
387,56.568893
388,38.781418
389,34.5093
390,44.976955
391,26.563925
392,15.450131
393,32.287758
394,90.09848
395,38.53804
396,15.632147
397,16.563036
398,16.554657
399,14.970411
400,64.57906
401,16.850853
402,13.561412
403,36.70984
404,61.96702
405,30.833704
406,29.742645
407,20.625797
408,43.154057
409,70.83082
410,46.33121
411,13.354494
412,24.378532
413,39.81133
414,11.036551
415,38.635696
416,19.338036
417,7.833383
418,19.872404
419,44.950783
420,18.945593
421,24.305593
422,30.693699
423,52.55138
424,54.928703
425,32.428818
426,75.59751
427,20.29411
428,31.452747
429,22.878103
430,17.979618
431,17.335953
432,36.77204
433,29.094488
434,18.925976
435,64.75466
436,21.486591
437,18.941946
438,49.90118
439,20.80763
440,22.262598
441,65.93669
442,22.465666
443,24.385162
444,30.049921
445,19.223108
446,28.54926
447,37.65576
448,19.77697
449,23.474957
450,35.749634
451,15.357235
452,44.902355
453,42.043083
454,31.394676
455,20.892683
456,20.32216
457,18.039831
458,55.108944
459,126.777596
460,11.901714
461,28.600845
462,42.368057
463,23.622725
464,27.763456
465,37.926758
466,40.208134
467,31.810226
468,53.175194
469,66.260445
470,19.865337
471,41.310448
472,34.502937
473,143.23651
474,74.187645
475,19.717323
476,21.920769
477,27.10276
478,22.625706
479,61.020073
480,28.683205
481,16.96924
482,25.05576
483,22.849998
484,11.781477
485,32.46949
486,13.529602
487,49.37139
488,45.071476
489,50.527412
490,27.324738
491,28.669794
492,29.163567
493,29.85387
494,24.633
495,10.196745
496,40.21797
497,41.18218
498,32.022255
499,49.69662
500,46.456295
501,10.480722
502,20.252369
503,237.26308
504,69.24555
505,24.699945
506,40.491127
507,30.599564
508,26.06004
509,12.360447
510,58.046783
511,19.22677
512,36.473377
513,25.319723
514,14.993054
515,38.98577
516,41.25149
517,24.985249
518,19.148586
519,23.120192
520,27.67711
521,27.750826
522,19.151188
523,25.83968
524,21.377964
525,128.3631
526,39.681297
527,14.689376
528,7.8336024
529,10.977224
530,37.92026
531,13.305062
532,33.214767
533,16.735056
534,22.690985
535,82.70863
536,19.810968
537,24.529156
538,16.691793
539,46.052464
540,36.909206
541,25.491516
542,11.27531
543,16.883284
544,28.651249
545,51.35909
546,45.365616
547,28.65343
548,17.892527
549,31.78066
550,35.272243
551,59.931824
552,30.025684
553,28.33182
554,54.493515
555,22.01537
556,19.050835
557,72.668274
558,29.463686
559,15.874511
560,28.132229
561,9.611555
562,252.05281
563,35.243484
564,33.81566
565,17.753601
566,17.079557
567,29.33385
568,26.522211
569,43.65947
570,43.07929
571,33.100918
572,32.362083
573,28.824858
574,28.264761
575,37.447662
576,28.831429
577,14.423433
578,49.24666
579,24.449987
580,18.136625
581,25.597202
582,25.118494
583,26.380655
584,24.563118
585,25.9486
586,38.036648
587,14.463739
588,41.503273
589,10.326746
590,11.998878
591,12.451981
592,22.88691
593,51.920994
594,19.57786
595,50.438164
596,47.32685
597,19.405962
598,12.347589
599,28.538492
600,174.89124
601,9.841774
602,33.781357
603,38.10351
604,36.54877
605,15.245624
606,11.7004595
607,38.00384
608,51.48529
609,23.179226
610,36.94131
611,48.303413
612,20.143387
613,36.920143
614,43.613945
615,42.903564
616,18.950611
617,27.20054
618,12.620971
619,58.880234
620,61.46995
621,25.171114
622,22.974192
623,17.956516
624,23.35944
625,62.054672
626,16.392
627,33.763016
628,21.926874
629,39.481926
630,39.036602
631,13.388669
632,28.245483
633,46.225006
634,9.557774
635,26.050861
636,52.11157
637,19.680737
638,48.194008
639,14.132013
640,22.476772
641,34.360504
642,77.13991
643,205.411
644,20.196606
645,40.588036
646,95.46387
647,94.67671
648,26.247343
649,31.767792
650,33.84255
651,18.678095
652,24.601974
653,59.835876
654,27.833424
655,15.392562
656,17.331738
657,12.822865
658,24.97029
659,11.881864
660,22.8802
661,15.158497
662,71.664154
663,20.333649
664,16.974413
665,101.94425
666,28.681147
667,13.505964
668,51.911613
669,18.617428
670,50.60282
671,29.211403
672,39.92359
673,49.609634
674,25.027872
675,28.903486
676,42.838665
677,32.85361
678,14.759112
679,21.259556
680,13.786026
681,13.453862
682,20.740662
683,89.72814
684,12.559426
685,24.51665
686,49.334362
687,38.37474
688,20.142477
689,67.21445
690,84.18876
691,27.849995
692,19.03715
693,39.971207
694,19.007103
695,17.429226
696,32.757664
697,63.486378
698,10.198624
699,22.618309
700,129.76924
701,41.38157
702,74.11896
703,16.501308
704,35.543545
705,22.859987
706,30.1582
707,128.42792
708,38.63497
709,48.824158
710,24.515589
711,13.883026
712,32.41223
713,22.990955
714,17.351788
715,40.368713
716,19.633194
717,13.044798
718,20.013288
719,49.064564
720,10.313512
721,7.4253926
722,30.337765
723,12.429285
724,31.717361
725,23.844831
726,26.480888
727,19.487236
728,20.7298
729,31.712652
730,24.61278
731,47.52796
732,56.5778
733,40.76468
734,28.793861
735,37.643883
736,51.48626
737,34.93244
738,33.41258
739,35.660614
740,39.889713
741,39.444252
742,15.866236
743,14.042383
744,39.778847
745,19.158504
746,21.800568
747,29.794043
748,56.1095
749,39.12405
750,18.19358
751,37.415478
752,10.823353
753,21.551102
754,41.538948
755,27.300484
756,29.649899
757,54.563545
758,69.66
759,26.052044
760,20.499239
761,28.6067
762,24.404108
763,27.64564
764,35.06148
765,32.231346
766,35.479904
767,34.655582
768,37.633095
769,28.856821
770,29.28235
771,16.459908
772,54.50459
773,61.528107
774,25.33949
775,14.3063135
776,49.152016
777,30.236217
778,123.22564
779,27.803625
780,39.51894
781,36.37076
782,20.151646
783,20.318485
784,38.376137
785,19.98413
786,23.869787
787,28.581453
788,21.26455
789,41.395332
790,13.587487
791,49.91084
792,31.344353
793,15.096276
794,45.048576
795,25.724152
796,36.222084
797,16.828382
798,10.743128
799,16.12183
800,20.061413
801,24.773424
802,60.005524
803,9.508437
804,24.942226
805,49.891422
806,55.86892
807,35.350403
808,36.36661
809,51.861744
810,29.508064
811,14.925929
812,44.299107
813,22.207937
814,52.102837
815,21.717407
816,29.444714
817,18.399263
818,18.387077
819,43.797325
820,46.254196
821,39.683704
822,43.43074
823,35.919304
824,24.750895
825,45.229794
826,39.389038
827,63.201263
828,32.556046
829,27.048271
830,57.725105
831,22.982267
832,12.322679
833,37.730736
834,132.5143
835,39.04616
836,31.49083
837,20.676876
838,58.671856
839,24.776346
840,56.353256
841,55.955025
842,18.61206
843,24.719467
844,20.434742
845,12.990231
846,20.357248
847,12.687868
848,26.640749
849,21.704767
850,32.97211
851,21.942747
852,19.30598
853,39.273888
854,14.81229
855,63.748924
856,59.84337
857,28.149899
858,58.578094
859,61.9836
860,32.4983
861,11.048959
862,15.755443
863,14.653264
864,20.34249
865,13.778139
866,17.736288
867,13.438717
868,34.253193
869,23.110544
870,15.793242
871,7.41303
872,35.737286
873,23.568811
874,16.665846
875,14.954441
876,30.75356
877,10.169483
878,18.649563
879,57.029198
880,18.452179
881,12.8602
882,38.077694
883,25.128036
884,29.27847
885,14.691951
886,69.63667
887,45.20659
888,20.60342
889,33.135338
890,22.071218
891,15.195833
892,12.776818
893,26.887203
894,16.99622
895,23.223045
896,26.83548
897,46.65891
898,16.744093
899,28.102783
900,17.987715
901,34.40353
902,15.1521435
903,19.083572
904,42.33929
905,21.131111
906,24.45898
907,83.58958
908,36.225426
909,24.610874
910,34.09836
911,22.029663
912,23.59163
913,38.88717
914,13.650404
915,28.897152
916,13.702479
917,16.517319
918,54.9861
919,18.895218
920,31.086607
921,24.877516
922,63.510246
923,19.350111
924,16.678555
925,19.762669
926,14.59409
927,29.612
928,25.866285
929,17.81548
930,54.06715
931,61.591164
932,22.45768
933,11.303578
934,39.70826
935,43.479572
936,22.486399
937,60.172
938,96.70716
939,23.99213
940,15.572803
941,27.999233
942,47.49509
943,40.386604
944,25.308384
945,13.682729
946,17.697268
947,75.894615
948,90.94248
949,16.011253
950,33.24413
951,18.930023
952,16.364414
953,18.869411
954,36.85172
955,19.47842
956,31.055687
957,19.587824
958,34.79358
959,16.326904
960,45.195644
961,13.6971035
962,19.708986
963,24.426128
964,16.536238
965,18.274046
966,30.443302
967,18.79575
968,26.756771
969,31.092628
970,100.19652
971,16.463268
972,39.935017
973,20.928797
974,10.099181
975,29.784155
976,14.914842
977,15.263712
978,33.720604
979,23.448452
980,206.1955
981,28.463541
982,11.879417
983,66.769714
984,33.91762
985,19.921553
986,17.907284
987,20.958239
988,61.888466
989,21.080832
990,13.516538
991,8.570993
992,17.901398
993,21.165297
994,31.836906
995,43.574383
996,33.768223
997,31.294144
998,13.744487
999,29.208233
1000,48.316246
1001,13.652985
1002,29.454157
1003,11.85695
1004,34.955647
1005,46.356216
1006,41.04769
1007,12.729119
1008,17.598255
1009,24.749693
1010,19.293097
1011,30.773123
1012,14.723574
1013,16.851143
1014,23.914743
1015,16.783703
1016,16.817024
1017,16.629028
1018,28.747404
1019,11.85778
1020,90.1011
1021,22.393326
1022,33.107285
1023,30.941154
1024,20.50549
1025,42.633266
1026,18.973112
1027,22.775745
1028,25.594542
1029,29.588253
1030,21.043648
1031,24.012136
1032,22.161207
1033,41.35804
1034,17.090109
1035,19.13228
1036,26.29595
1037,51.89813
1038,48.547783
1039,22.557215
1040,24.78117
1041,32.718952
1042,18.883762
1043,34.091286
1044,39.87975
1045,17.995613
1046,24.332857
1047,102.47051
1048,22.165024
1049,13.901325
1050,44.635178
1051,62.90587
1052,105.10463
1053,27.395437
1054,24.71964
1055,32.82806
1056,12.624369
1057,33.489586
1058,35.50742
1059,18.053373
1060,91.31035
1061,29.442968
1062,12.9243555
1063,62.894035
1064,10.451258
1065,106.58759
1066,24.796614
1067,34.608852
1068,12.075377
1069,69.049
1070,15.45116
1071,30.76636
1072,22.367453
1073,48.57832
1074,37.8468
1075,16.734608
1076,31.258265
1077,26.48624
1078,21.896435
1079,130.05608
1080,12.109544
1081,84.35636
1082,19.497911
1083,12.51682
1084,50.453846
1085,39.11614
1086,22.96112
1087,53.584137
1088,37.368248
1089,28.689568
1090,43.82983
1091,55.562412
1092,30.583693
1093,21.538433
1094,34.18234
1095,40.615932
1096,77.495285
1097,8.170641
1098,16.00151
1099,22.965849
1100,45.42472
1101,24.435394
1102,25.87838
1103,63.154053
1104,21.25802
1105,17.363241
1106,15.296408
1107,25.367464
1108,11.692121
1109,26.67684
1110,35.298683
1111,9.666685
1112,45.435505
1113,44.04655
1114,17.263268
1115,28.614893
1116,42.674644
1117,9.330098
1118,39.539955
1119,36.263035
1120,27.206951
1121,16.639729
1122,24.649925
1123,136.88162
1124,34.033943
1125,41.62026
1126,47.439266
1127,45.922977
1128,12.241286
1129,68.63872
1130,20.11154
1131,31.007568
1132,35.51127
1133,12.14117
1134,25.660772
1135,21.411432
1136,16.795742
1137,16.310867
1138,26.7194
1139,39.953487
1140,24.100605
1141,51.23893
1142,23.172192
1143,40.961113
1144,14.664566
1145,31.153988
1146,15.821554
1147,25.019323
1148,194.40573
1149,25.710854
1150,49.725025
1151,38.176235
1152,22.815565
1153,28.63696
1154,56.1971
1155,23.530212
1156,29.117046
1157,29.807066
1158,21.851048
1159,35.147346
1160,38.212574
1161,98.49607
1162,34.037468
1163,20.832533
1164,20.37479
1165,17.177454
1166,69.55416
1167,69.56191
1168,24.51772
1169,14.837449
1170,26.036884
1171,26.350286
1172,13.601145
1173,14.82551
1174,142.44868
1175,23.388689
1176,15.038389
1177,36.00851
1178,22.584272
1179,16.480984
1180,29.463535
1181,30.765432
1182,37.95793
1183,34.731518
1184,23.684328
1185,22.737297
1186,75.39535
1187,43.90214
1188,29.652637
1189,43.329468
1190,52.944386
1191,15.161943
1192,75.594604
1193,42.639496
1194,55.686527
1195,23.757288
1196,34.06715
1197,229.25957
1198,20.970953
1199,17.0422
1200,20.274128
1201,15.974656
1202,50.37154
1203,29.155111
1204,26.429016
1205,13.1612835
1206,17.67671
1207,16.784506
1208,31.484035
1209,37.404995
1210,17.97367
1211,84.32967
1212,32.749332
1213,34.66808
1214,14.493762
1215,100.53089
1216,14.739869
1217,28.724428
1218,19.355257
1219,22.375578
1220,49.068157
1221,31.128225
1222,26.716534
1223,29.599752
1224,30.402897
1225,8.532773
1226,18.797186
1227,25.063946
1228,34.503845
1229,39.81775
1230,30.010365
1231,13.761007
1232,12.379047
1233,17.122425
1234,33.906105
1235,22.730556
1236,18.247194
1237,44.4656
1238,9.930922
1239,20.650665
1240,14.9518385
1241,66.62529
1242,17.174284
1243,25.070698
1244,72.953606
1245,39.153156
1246,69.04328
1247,45.488472
1248,38.527637
1249,29.47834
1250,32.326363
1251,48.237946
1252,18.125202
1253,33.3569
1254,10.501096
1255,25.867739
1256,31.461721
1257,27.873087
1258,17.4053
1259,93.13923
1260,26.970318
1261,23.434643
1262,20.79927
1263,18.881859
1264,33.276962
1265,39.00557
1266,40.075256
1267,55.167465
1268,171.36603
1269,26.354954
1270,17.292137
1271,27.642797
1272,26.812922
1273,29.660587
1274,27.925484
1275,23.095665
1276,21.893526
1277,27.9344
1278,21.794905
1279,26.542303
1280,27.168724
1281,20.880749
1282,18.81755
1283,27.921999
1284,23.45146
1285,152.2309
1286,17.475798
1287,45.51078
1288,16.161222
1289,63.44024
1290,40.366966
1291,33.698944
1292,20.469412
1293,16.311111
1294,62.17193
1295,17.056578
1296,25.827644
1297,13.48017
1298,46.143917
1299,9.03585
1300,25.795448
1301,26.289436
1302,17.925983
1303,24.522898
1304,27.799826
1305,16.929846
1306,16.609968
1307,29.291784
1308,19.645056
1309,24.57472
1310,217.29243
1311,14.086109
1312,23.815643
1313,22.841734
1314,26.839958
1315,36.47632
1316,18.52774
1317,13.507862
1318,27.57086
1319,32.350815
1320,98.25684
1321,15.946304
1322,22.899702
1323,57.55927
1324,48.151257
1325,24.076906
1326,14.985501
1327,25.261145
1328,31.845245
1329,38.795643
1330,19.46487
1331,17.684397
1332,27.838625
1333,54.034935
1334,29.753252
1335,18.880424
1336,14.176701
1337,50.081745
1338,27.52484
1339,20.443851
1340,66.00003
1341,25.723368
1342,27.157736
1343,14.333902
1344,17.112558
1345,41.3092
1346,32.9991
1347,21.994213
1348,27.040148
1349,44.288612
1350,18.845705
1351,20.031515
1352,14.005872
1353,39.5617
1354,13.345678
1355,20.027523
1356,52.233276
1357,13.265803
1358,20.922888
1359,12.505077
1360,21.18696
1361,38.82066
1362,68.98603
1363,31.216991
1364,15.751687
1365,13.404248
1366,23.795713
1367,55.795956
1368,27.932533
1369,12.066504
1370,18.909164
1371,20.214054
1372,28.59411
1373,14.933469
1374,11.873576
1375,16.934824
1376,31.678606
1377,32.331886
1378,35.57762
1379,24.361963
1380,15.763305
1381,26.24415
1382,28.859632
1383,47.721245
1384,18.422573
1385,32.52066
1386,22.079138
1387,15.106595
1388,34.185024
1389,14.684222
1390,23.304241
1391,64.3199
1392,36.711285
1393,54.144043
1394,15.209529
1395,22.503616
1396,53.06658
1397,32.431583
1398,58.306156
1399,47.93113
1400,21.876406
1401,9.810667
1402,16.147568
1403,12.687868
1404,44.726273
1405,29.058123
1406,75.13748
1407,73.65319
1408,13.559913
1409,95.7716
1410,50.970634
1411,22.78366
1412,18.49524
1413,53.820324
1414,40.060097
1415,13.09538
1416,23.959568
1417,21.06994
1418,36.448265
1419,32.67784
1420,23.525547
1421,29.563484
1422,15.732051
1423,37.296104
1424,23.160069
1425,26.044153
1426,20.246246
1427,43.798367
1428,16.98787
1429,54.762115
1430,23.83431
1431,43.769367
