id,price
0,97.529594
1,55.94376
2,38.70897
3,30.22604
4,5.9607897
5,16.804611
6,15.224266
7,8.585787
8,15.562301
9,40.016155
10,23.997425
11,49.01074
12,16.20194
13,17.402416
14,32.076622
15,30.281952
16,39.295887
17,37.471188
18,15.349232
19,30.303905
20,9.380068
21,19.04418
22,32.91204
23,12.583365
24,51.874325
25,41.320732
26,24.506403
27,42.219604
28,20.574577
29,62.647408
30,34.76197
31,106.53175
32,15.606286
33,65.99452
34,21.53455
35,52.65003
36,14.997644
37,44.33512
38,9.816325
39,22.637545
40,29.333248
41,73.0053
42,40.495712
43,37.9421
44,16.70741
45,17.852024
46,41.480274
47,29.290056
48,21.232275
49,42.548412
50,10.620581
51,16.411163
52,29.170757
53,15.1220045
54,19.791239
55,28.637789
56,79.20438
57,12.500322
58,26.209352
59,16.788647
60,59.91789
61,19.83444
62,12.344261
63,60.137688
64,18.93453
65,31.530928
66,16.476624
67,55.911724
68,15.753046
69,59.398857
70,27.97109
71,9.549066
72,10.5178385
73,13.733144
74,39.155724
75,49.00725
76,35.70727
77,10.344373
78,30.676132
79,31.869003
80,22.66012
81,15.039262
82,12.572121
83,23.59271
84,36.509853
85,17.285736
86,60.47991
87,22.728577
88,25.046867
89,17.491077
90,15.203991
91,54.88218
92,23.95272
93,43.47665
94,18.305832
95,49.62418
96,12.3675165
97,40.35582
98,17.028751
99,29.046782
100,15.593169
101,50.27278
102,25.323898
103,24.740833
104,21.285034
105,12.237851
106,75.015274
107,82.43894
108,17.834116
109,22.73153
110,15.288341
111,18.033413
112,20.850756
113,39.64587
114,32.800583
115,35.777245
116,12.754355
117,32.140182
118,27.669088
119,17.539734
120,26.882597
121,44.85522
122,19.469967
123,53.774124
124,61.53285
125,17.152414
126,16.281975
127,17.164818
128,14.516059
129,24.491587
130,23.157417
131,14.163535
132,24.05642
133,13.042354
134,29.503675
135,24.592485
136,18.71055
137,82.228264
138,8.340546
139,51.756065
140,343.57147
141,14.555975
142,13.1440735
143,20.64457
144,41.840282
145,15.306636
146,20.11208
147,22.002445
148,17.21369
149,26.30638
150,20.243607
151,62.938942
152,14.121698
153,15.026578
154,16.274086
155,31.707935
156,27.691725
157,38.44282
158,14.692556
159,30.959532
160,35.386147
161,21.02892
162,37.48787
163,30.509462
164,13.2717285
165,90.22242
166,22.11648
167,44.68542
168,33.616756
169,18.103514
170,24.54531
171,37.220642
172,65.83901
173,47.387474
174,19.641365
175,14.143421
176,34.80172
177,18.42054
178,11.572708
179,63.707256
180,19.333649
181,24.399082
182,31.016735
183,18.752066
184,34.339752
185,24.733511
186,53.081013
187,44.272022
188,18.04321
189,16.018478
190,28.279137
191,23.622524
192,69.47469
193,22.858553
194,21.767307
195,30.26826
196,51.52782
197,31.208464
198,15.286137
199,15.6845875
200,58.46828
201,21.901451
202,22.54515
203,16.574322
204,35.79425
205,17.609634
206,53.1818
207,23.83532
208,17.416441
209,25.83124
210,25.086655
211,12.797387
212,16.908705
213,20.358166
214,36.981766
215,40.100704
216,30.565578
217,41.969994
218,18.829794
219,22.784502
220,69.70036
221,17.981417
222,27.378067
223,13.92255
224,43.975224
225,19.347166
226,26.319557
227,14.72506
228,12.599878
229,17.946424
230,15.98999
231,43.813564
232,34.233524
233,39.331383
234,31.416985
235,7.9378595
236,27.830467
237,16.033096
238,14.492697
239,22.857988
240,32.654808
241,12.738214
242,71.02205
243,36.353107
244,29.499207
245,20.377401
246,13.306286
247,20.388952
248,306.64075
249,62.8563
250,22.919731
251,16.412758
252,36.94978
253,29.436817
254,28.484161
255,16.045752
256,12.643267
257,43.985287
258,25.689634
259,36.65305
260,27.6277
261,45.94509
262,17.214373
263,24.057981
264,56.722824
265,30.139784
266,92.38322
267,10.653033
268,58.146614
269,15.201837
270,33.03829
271,202.44302
272,21.12673
273,7.0712376
274,15.15367
275,28.480116
276,27.954063
277,49.191303
278,9.278349
279,20.718245
280,21.560154
281,26.859482
282,49.519188
283,10.810087
284,40.571453
285,26.96394
286,19.10388
287,68.366714
288,22.996637
289,23.928856
290,14.929868
291,24.4353
292,22.444408
293,45.687267
294,34.00932
295,32.568005
296,39.50347
297,51.27958
298,34.720917
299,13.198836
300,38.46224
301,38.12155
302,70.540764
303,21.036865
304,36.372753
305,15.319639
306,87.8749
307,14.301582
308,13.307612
309,13.958085
310,53.784306
311,21.15226
312,21.272133
313,81.798615
314,43.108532
315,52.24142
316,18.841602
317,42.950195
318,38.487835
319,40.478863
320,18.328367
321,29.440887
322,49.9323
323,7.6742153
324,12.074819
325,17.851149
326,59.418594
327,229.68565
328,159.6126
329,13.638669
330,18.746317
331,21.055387
332,46.937576
333,27.911318
334,51.570618
335,55.908875
336,155.50278
337,13.919357
338,25.797316
339,14.59927
340,30.295198
341,22.918003
342,56.72653
343,23.455679
344,23.3819
345,16.4984
346,47.372936
347,90.40126
348,50.3172
349,57.58566
350,14.757175
351,30.6537
352,89.92044
353,15.418379
354,18.376055
355,32.70343
356,26.826275
357,38.497276
358,16.655685
359,26.36012
360,31.398094
361,26.189962
362,48.013844
363,20.456032
364,11.160562
365,21.616293
366,29.419731
367,17.052027
368,27.977283
369,30.957329
370,17.537231
371,14.769661
372,36.71175
373,198.73529
374,16.055885
375,22.92048
376,51.18165
377,25.43164
378,9.752819
379,17.104109
380,16.894703
381,39.52695
382,74.128105
383,29.724571
384,26.061142
385,17.442362
386,18.379953
387,76.95153
388,37.556137
389,19.02057
390,46.49917
391,29.104399
392,15.291999
393,32.465477
394,88.05131
395,67.456696
396,13.919534
397,14.56412
398,16.360527
399,16.86157
400,71.51078
401,13.4685135
402,12.733184
403,26.484823
404,71.6221
405,57.977154
406,35.781612
407,19.783663
408,39.69508
409,52.174297
410,41.994854
411,6.384758
412,21.89365
413,43.88816
414,6.1193423
415,73.2575
416,20.51932
417,7.866552
418,12.425313
419,62.92676
420,25.297636
421,21.742584
422,42.870907
423,46.881145
424,47.724354
425,42.650852
426,82.362175
427,14.452335
428,27.33904
429,20.29671
430,11.801135
431,12.964876
432,25.499485
433,26.41953
434,17.616203
435,54.55274
436,16.402618
437,20.193066
438,55.79567
439,18.947374
440,21.41194
441,64.440125
442,19.347683
443,28.416088
444,28.450775
445,19.019352
446,25.594614
447,86.991066
448,19.808647
449,20.724216
450,43.37417
451,23.993689
452,33.459343
453,66.227615
454,30.65985
455,12.430929
456,16.91767
457,12.382607
458,70.336754
459,109.690994
460,12.561661
461,41.173866
462,46.993237
463,28.286697
464,31.72022
465,47.34429
466,47.10499
467,32.436604
468,46.360725
469,57.72003
470,29.22568
471,46.921734
472,17.613956
473,111.40066
474,89.480934
475,17.135736
476,26.579803
477,19.874355
478,24.455305
479,102.56512
480,22.608625
481,16.52822
482,25.95946
483,20.973314
484,16.345478
485,26.15766
486,14.542975
487,41.18905
488,47.338398
489,54.289635
490,19.898531
491,74.28639
492,34.65968
493,34.085255
494,32.647446
495,27.889542
496,53.872066
497,31.899961
498,28.632277
499,38.11411
500,55.053146
501,8.883774
502,22.157915
503,316.25848
504,64.663536
505,22.685247
506,33.24812
507,32.91251
508,22.46455
509,14.856447
510,47.564342
511,20.23307
512,31.793755
513,24.055601
514,24.40246
515,37.068462
516,44.300907
517,29.066143
518,18.082054
519,19.328983
520,36.58879
521,21.42534
522,16.810606
523,10.715222
524,19.137268
525,132.59853
526,23.028679
527,11.411493
528,10.238998
529,10.704657
530,44.09617
531,16.136974
532,40.33602
533,11.950455
534,25.473475
535,87.98966
536,27.128445
537,26.918995
538,14.655605
539,44.656036
540,50.527477
541,16.934544
542,8.469145
543,18.14543
544,30.58044
545,35.679718
546,39.24892
547,24.623085
548,23.024508
549,25.349096
550,27.564695
551,61.154762
552,28.487791
553,22.07878
554,43.942448
555,25.63136
556,18.957026
557,79.11769
558,26.88747
559,21.196072
560,27.2863
561,12.11339
562,233.63776
563,28.212673
564,47.140175
565,26.080343
566,19.768784
567,19.607452
568,26.919333
569,44.49461
570,50.913277
571,28.4412
572,32.28788
573,22.668036
574,18.989231
575,28.99789
576,28.342745
577,17.377146
578,61.107124
579,31.652464
580,15.016911
581,21.395754
582,32.835274
583,27.978891
584,24.652033
585,26.446316
586,48.83322
587,18.361374
588,59.614513
589,13.228483
590,11.303318
591,12.55547
592,14.879776
593,59.569065
594,21.346579
595,51.46255
596,46.17548
597,9.227679
598,13.5804205
599,24.316887
600,132.69139
601,11.281413
602,38.56686
603,41.987553
604,39.320652
605,16.866577
606,11.672863
607,57.08552
608,43.093067
609,25.387157
610,42.468124
611,47.854244
612,20.565174
613,31.999386
614,77.19442
615,49.557064
616,14.533932
617,25.04279
618,14.944189
619,60.57211
620,68.35312
621,17.111565
622,25.228014
623,24.41411
624,16.61103
625,67.43422
626,18.193647
627,26.655363
628,18.547258
629,52.008747
630,35.36318
631,13.433017
632,24.308847
633,49.166847
634,15.092614
635,24.84504
636,61.269825
637,17.072792
638,47.28563
639,12.636855
640,22.813171
641,36.2125
642,77.14484
643,158.22276
644,21.431738
645,43.242065
646,83.1932
647,82.92991
648,28.96423
649,35.240543
650,45.92992
651,24.175018
652,19.844152
653,47.24698
654,17.271614
655,12.031378
656,12.955645
657,12.344282
658,24.158627
659,9.835408
660,19.297867
661,22.565784
662,65.08096
663,15.011593
664,19.468994
665,91.66826
666,25.526701
667,16.005936
668,36.197624
669,27.516449
670,49.622654
671,21.943155
672,39.475597
673,40.591766
674,22.297577
675,30.055277
676,46.576984
677,30.200603
678,14.927023
679,17.230404
680,13.9595375
681,9.998336
682,25.034805
683,78.58966
684,9.124607
685,23.6384
686,47.456715
687,49.533794
688,19.831573
689,83.818
690,91.09684
691,26.81074
692,14.990216
693,51.787876
694,19.898193
695,16.885155
696,47.390095
697,63.428757
698,11.266666
699,18.07034
700,120.841446
701,37.097073
702,86.3388
703,19.234442
704,38.72092
705,20.6655
706,22.083403
707,141.85649
708,51.145756
709,45.258705
710,21.922201
711,12.2479725
712,33.669186
713,21.664581
714,18.843523
715,47.169044
716,19.464336
717,12.8107605
718,24.326193
719,52.346107
720,12.206926
721,10.407839
722,30.211283
723,15.563569
724,30.518559
725,15.381955
726,20.019323
727,17.103775
728,16.902819
729,36.799664
730,22.915277
731,35.903965
732,62.246353
733,37.459938
734,16.61735
735,41.537598
736,50.55946
737,31.452692
738,25.831064
739,40.895256
740,68.4403
741,42.103973
742,14.675165
743,13.515372
744,38.71516
745,16.982426
746,25.152412
747,28.563093
748,57.418476
749,24.974272
750,39.871265
751,37.51423
752,10.901069
753,20.599125
754,58.238297
755,19.526915
756,37.831295
757,61.077354
758,43.825066
759,25.498413
760,24.23708
761,26.589067
762,26.222054
763,46.906223
764,53.334377
765,33.800484
766,24.242334
767,37.560867
768,29.695932
769,49.492302
770,18.780281
771,20.900093
772,49.99157
773,51.61886
774,16.25272
775,12.388058
776,44.874878
777,28.171427
778,85.946945
779,28.853256
780,41.95841
781,37.95678
782,23.888208
783,20.25371
784,33.37177
785,24.857798
786,21.003704
787,37.980488
788,22.158983
789,45.68061
790,5.2579274
791,50.10026
792,37.08829
793,13.933531
794,59.284767
795,28.775682
796,19.069899
797,19.183586
798,10.13708
799,12.919835
800,16.02129
801,18.152012
802,50.11726
803,11.102225
804,22.654123
805,53.050247
806,70.67779
807,27.153141
808,30.114136
809,46.30913
810,27.158014
811,17.40061
812,52.43853
813,20.480848
814,52.97568
815,22.350412
816,24.815207
817,20.891628
818,13.023149
819,43.438377
820,44.639156
821,39.701397
822,55.2013
823,32.21328
824,17.910973
825,40.269978
826,35.681145
827,67.91091
828,44.288918
829,25.421572
830,95.24507
831,16.945753
832,9.559007
833,39.619625
834,95.4058
835,20.197454
836,27.687075
837,32.099716
838,55.66776
839,31.171019
840,58.940804
841,59.44033
842,8.1623
843,23.417147
844,11.837139
845,11.306678
846,18.96133
847,11.097883
848,21.710388
849,25.080015
850,34.002285
851,18.45254
852,18.405155
853,43.05533
854,13.076686
855,102.5814
856,65.955765
857,25.368526
858,61.055286
859,70.70143
860,40.06125
861,15.723219
862,13.561596
863,11.663524
864,20.160374
865,14.099067
866,19.02098
867,13.574953
868,29.00428
869,26.361843
870,17.138025
871,10.477041
872,24.741634
873,20.958832
874,13.929967
875,12.551546
876,24.09187
877,6.0697193
878,24.064608
879,77.99143
880,18.845814
881,12.933768
882,37.0224
883,26.84968
884,24.817966
885,12.886516
886,71.86822
887,49.46407
888,22.30502
889,33.766743
890,14.462252
891,16.879375
892,12.71912
893,20.524311
894,22.988222
895,22.797773
896,26.306137
897,42.009987
898,11.908525
899,25.685074
900,18.78512
901,32.33276
902,15.81212
903,13.137869
904,42.5013
905,27.844746
906,29.173296
907,58.516266
908,30.232424
909,13.863084
910,36.474823
911,32.6864
912,15.793811
913,34.353603
914,11.38231
915,37.166153
916,7.1115823
917,13.397919
918,41.243713
919,35.71865
920,35.595734
921,15.025534
922,65.66632
923,19.316307
924,16.250423
925,21.124863
926,27.91431
927,35.24613
928,22.979254
929,15.736551
930,58.91366
931,67.260796
932,24.821608
933,10.511381
934,47.410587
935,44.292553
936,16.838646
937,51.991554
938,109.60687
939,11.86384
940,9.859636
941,27.73191
942,41.127567
943,21.55206
944,23.073593
945,15.030242
946,18.027601
947,43.811127
948,128.02106
949,9.749735
950,37.80224
951,19.185114
