id,price
0,65.966
1,59.545948
2,41.837654
3,29.201313
4,8.880644
5,16.825935
6,13.084428
7,6.010077
8,16.413029
9,41.58759
10,27.430843
11,49.586983
12,17.724361
13,14.309903
14,6.863177
15,41.063175
16,33.79889
17,38.25823
18,13.272578
19,30.379635
20,10.2308
21,17.884521
22,30.47912
23,6.795726
24,48.553207
25,39.656353
26,24.864462
27,42.85435
28,17.178202
29,56.483315
30,38.2561
31,85.968636
32,14.963516
33,63.64142
34,18.300922
35,56.929028
36,12.079861
37,41.073353
38,10.841501
39,21.268265
40,26.188108
41,63.489365
42,49.358017
43,41.508842
44,18.547525
45,17.314314
46,42.941105
47,30.014034
48,24.953989
49,41.994843
50,11.9728985
51,14.188329
52,28.710752
53,15.614529
54,19.060938
55,31.144083
56,70.9566
57,11.633989
58,24.035902
59,16.37165
60,59.66963
61,21.170292
62,14.048817
63,50.73195
64,18.663754
65,35.484226
66,15.66671
67,77.246445
68,14.335828
69,60.797657
70,27.740496
71,11.4114065
72,9.571531
73,12.349789
74,28.486116
75,52.890915
76,37.336685
77,9.800538
78,23.08771
79,35.737465
80,20.930923
81,13.251591
82,5.3772006
83,20.726587
84,37.53322
85,16.807146
86,61.467896
87,29.682487
88,20.824846
89,18.994757
90,15.795314
91,62.440586
92,25.431496
93,55.395226
94,22.839682
95,46.217754
96,6.375943
97,48.521236
98,18.799623
99,28.176744
100,17.483734
101,45.469704
102,28.894264
103,19.268314
104,20.197962
105,13.2976265
106,64.93084
107,81.05948
108,23.556744
109,23.702314
110,14.922043
111,17.100912
112,21.685572
113,31.872229
114,27.295637
115,34.538143
116,13.1006775
117,32.22538
118,32.271416
119,11.584132
120,30.582767
121,35.696995
122,20.704117
123,56.010056
124,54.741867
125,17.734695
126,12.22925
127,19.45211
128,15.280899
129,28.07149
130,23.656101
131,15.7897005
132,25.405157
133,14.522268
134,33.364933
135,21.639902
136,13.5616
137,82.90153
138,10.437036
139,56.46844
140,305.2766
141,16.733673
142,6.0483
143,23.451258
144,31.81049
145,11.70428
146,11.296015
147,23.380291
148,7.2782993
149,26.448114
150,16.383678
151,66.555016
152,14.083652
153,8.2149315
154,18.813019
155,33.652664
156,30.168837
157,40.65124
158,13.789958
159,32.127434
160,34.51977
161,15.909871
162,35.783535
163,30.530474
164,8.020937
165,84.27337
166,25.471186
167,47.708553
168,31.354612
169,22.163073
170,21.259626
171,34.820374
172,65.92012
173,47.89475
174,21.067154
175,11.83348
176,26.275873
177,20.35459
178,12.29997
179,58.264088
180,15.684184
181,26.332996
182,26.997244
183,13.000642
184,34.114033
185,24.261747
186,53.20277
187,53.212578
188,17.21325
189,16.45844
190,27.468601
191,18.706299
192,66.14174
193,28.234404
194,21.569683
195,26.34627
196,51.81854
197,30.551361
198,12.499282
199,12.157687
200,68.914444
201,19.087439
202,20.515392
203,16.842712
204,30.576313
205,20.605738
206,50.882565
207,26.09379
208,23.177187
209,23.597559
210,26.365667
211,11.900313
212,19.123444
213,12.802365
214,35.340168
215,42.65355
216,26.333055
217,42.954346
218,9.07002
219,24.262884
220,71.683975
221,16.003746
222,29.1966
223,17.0245
224,38.823437
225,17.055988
226,26.395432
227,12.41358
228,12.771841
229,16.989231
230,19.195072
231,20.60761
232,33.6024
233,37.784054
234,34.43212
235,9.911528
236,24.62763
237,17.401503
238,11.784329
239,24.112856
240,33.1856
241,16.122408
242,55.00711
243,35.527515
244,26.968695
245,8.384633
246,10.556997
247,23.562614
248,363.4243
249,60.37449
250,20.49088
251,13.887077
252,31.293575
253,25.91989
254,29.962465
255,15.138301
256,12.483723
257,42.651634
258,24.240177
259,41.120964
260,29.709503
261,60.77805
262,18.34847
263,26.543852
264,57.37998
265,30.058554
266,88.25923
267,11.107471
268,61.481274
269,13.378273
270,35.040436
271,182.73608
272,19.826338
273,6.3776073
274,11.997391
275,26.561586
276,30.118237
277,48.581074
278,11.435338
279,19.36786
280,20.681324
281,23.05204
282,44.152386
283,8.832355
284,35.00831
285,19.373081
286,18.460299
287,38.795536
288,27.830376
289,24.869232
290,16.673367
291,23.151087
292,22.157072
293,42.45285
294,44.55339
295,42.344414
296,24.514093
297,46.42844
298,36.069836
299,11.5357065
300,38.45009
301,35.971203
302,54.10469
303,21.77627
304,42.117714
305,15.097942
306,100.59696
307,15.659619
308,11.707443
309,12.418268
310,54.147167
311,20.153524
312,20.010416
313,83.89717
314,28.634802
315,50.98987
316,18.181004
317,35.519978
318,37.576565
319,39.82866
320,16.096558
321,31.43181
322,49.534782
323,9.664562
324,11.035785
325,21.879133
326,78.76237
327,246.27849
328,166.92084
329,16.40583
330,18.529121
331,21.31835
332,49.944546
