id,price
0,67.70583
1,60.208218
2,39.72185
3,27.349615
4,12.724294
5,16.390268
6,17.961262
7,9.207531
8,18.146841
9,44.3884
10,27.692833
11,47.048737
12,18.538706
13,17.196077
14,2.9856277
15,35.8479
16,33.418583
17,33.852627
18,13.0494
19,27.58767
20,10.002072
21,19.721495
22,28.615585
23,10.525359
24,49.970367
25,40.42898
26,26.024475
27,42.012123
28,17.823631
29,51.283394
30,33.212933
31,87.393036
32,9.927694
33,66.69306
34,19.222792
35,56.194717
36,10.1261425
37,36.489902
38,10.754054
39,21.832764
40,25.371668
41,72.63695
42,48.333458
43,48.483784
44,18.493372
45,19.9052
46,42.02741
47,28.339603
48,24.038322
49,38.721817
50,12.889791
51,16.710827
52,27.086897
53,12.165665
54,20.052437
55,30.869944
56,73.64363
57,10.081633
58,24.484192
59,14.294244
60,60.996876
61,26.617569
62,14.6387
63,55.954525
64,14.366608
65,35.756943
66,21.950262
67,79.63043
68,15.35273
69,58.796024
70,29.879793
71,7.402061
72,11.1776285
73,12.142442
74,29.461073
75,53.44055
76,31.292837
77,11.378634
78,21.518002
79,33.60703
80,21.177608
81,14.496382
82,6.0656257
83,23.972595
84,38.655247
85,17.444109
86,56.868477
87,28.166346
88,22.874916
89,17.231878
90,15.3348465
91,62.79732
92,28.056576
93,46.842194
94,24.530758
95,48.693886
96,9.2561655
97,44.06823
98,18.415716
99,28.129398
100,21.310896
101,49.16426
102,30.721642
103,19.368547
104,21.502283
105,13.421848
106,63.392925
107,83.19691
108,19.075352
109,25.362638
110,15.628927
111,17.300556
112,22.916267
113,30.568369
114,25.65014
115,35.247032
116,13.883639
117,34.56508
118,26.999853
119,22.817093
120,27.434256
121,40.91883
122,19.831635
123,58.802567
124,58.078636
125,17.49578
126,12.801707
127,21.894089
128,15.055911
129,28.14186
130,23.58815
131,15.465446
132,27.58265
133,16.28797
134,34.99066
135,22.11043
136,18.740765
137,80.7781
138,9.291413
139,53.111897
140,302.64673
141,17.392527
142,5.7931676
143,26.124651
144,34.52919
145,13.809545
146,11.787364
147,20.551756
148,7.0113144
149,24.556507
150,17.826263
151,60.924625
152,15.005167
153,11.281353
154,17.24938
155,30.82424
156,30.446945
157,38.07917
158,14.448619
159,32.765495
160,36.28847
161,14.766195
162,33.895123
163,33.498146
164,10.044877
165,87.078026
166,24.28552
167,43.02919
168,33.45188
169,19.873327
170,22.299248
171,31.39519
172,62.756317
173,53.035416
174,15.496527
175,10.321817
176,29.737131
177,23.211147
178,12.406534
179,59.0324
180,15.792529
181,20.69219
182,27.814997
183,14.4690485
184,34.502686
185,25.696432
