id,price
0,109.9534
1,44.611504
2,43.619823
3,33.014275
4,20.440554
5,21.897331
6,23.710793
7,15.877568
8,28.547852
9,54.211582
10,31.811287
11,33.547375
12,18.519949
13,21.867588
14,43.239075
15,25.742624
16,41.15501
17,29.041155
18,22.80521
19,27.044672
20,21.954449
21,17.2436
22,30.978048
23,16.576097
24,35.589672
25,29.315334
26,38.766605
27,45.876953
28,22.279234
29,38.296474
30,21.267508
31,110.27213
32,19.067265
33,54.518097
34,19.792768
35,56.58311
36,12.920842
37,38.69258
38,10.634974
39,23.323856
40,21.808355
41,72.200516
42,42.425697
43,48.52983
44,20.415033
45,23.863552
46,23.582088
47,30.186771
48,21.8168
49,49.069153
50,13.816397
51,33.757202
52,24.976353
53,23.967413
54,23.628218
55,23.724827
56,227.89417
57,20.653145
58,34.71661
59,15.310449
60,61.026356
61,31.533293
62,23.920286
63,82.59075
64,30.179882
65,32.477013
66,21.929289
67,45.65053
68,16.175606
69,75.711845
70,15.695868
71,9.837532
72,22.111702
73,13.482135
74,26.600967
75,47.743153
76,32.9277
77,16.830908
78,38.753452
79,28.042107
80,23.892508
81,20.874983
82,17.859999
83,36.051277
84,30.870949
85,16.952208
86,36.978523
87,30.504347
88,16.037807
89,23.199566
90,14.576321
91,56.11187
92,27.371109
93,36.61475
94,19.555029
95,35.84075
96,17.906023
97,35.308743
98,15.597218
99,35.44511
100,27.946354
101,49.772842
102,25.483534
103,32.779125
104,25.089533
105,17.038782
106,45.229595
107,45.06647
108,28.436502
109,27.460133
110,21.23153
111,21.423256
112,21.953861
113,45.712917
114,16.522472
115,46.866787
116,19.67441
117,32.907135
118,23.81216
119,23.334053
120,30.859804
121,51.055275
122,22.723627
123,45.717457
124,62.45647
125,32.907135
126,20.67942
127,26.840126
128,21.330524
129,24.000362
130,21.118937
131,20.361862
132,27.381546
133,18.678392
134,30.397974
135,20.186861
136,21.244932
137,54.270664
138,12.270395
139,51.115013
140,128.81099
141,16.709309
142,35.928127
143,22.143942
144,55.395382
145,13.859208
146,15.366412
147,19.290787
148,20.379648
149,25.955988
150,26.314766
151,42.160206
152,15.841404
153,12.220295
154,26.515121
155,39.65428
156,34.766586
