id,price
0,79.996185
1,73.34235
2,39.127296
3,30.675364
4,16.263638
5,25.188564
6,19.47839
7,12.581722
8,19.62153
9,56.861755
10,27.502586
11,42.570114
12,17.43285
13,18.586655
14,15.036716
15,24.250797
16,38.02805
17,31.443798
18,15.989752
19,24.693878
20,15.042824
21,19.016195
22,28.343887
23,13.04075
24,47.42384
25,38.85056
26,31.653662
27,46.160496
28,19.397285
29,49.92689
30,23.205276
31,93.79589
32,12.761022
33,71.82926
34,19.00947
35,60.09423
36,11.913599
37,35.604855
38,11.338677
39,21.851826
40,25.389297
41,80.81478
42,49.01369
43,57.788715
44,18.412472
45,20.429138
46,29.730204
47,31.727613
48,19.321285
49,33.74195
50,11.673974
51,22.764614
52,24.709755
53,11.456035
54,22.57205
55,26.622988
56,78.93608
57,10.839245
58,28.53043
59,17.316034
60,64.28961
61,30.234322
62,19.696756
63,64.85649
64,16.368994
65,34.689445
66,25.749834
67,79.56012
68,13.02409
69,55.417545
70,24.641008
71,7.1569147
72,12.577455
73,12.034456
74,24.39092
75,58.318165
76,29.426031
77,11.487118
78,29.345503
79,34.560226
80,21.486647
81,16.86158
82,8.962726
83,27.30553
84,36.76694
85,18.396927
86,43.445362
87,26.482079
88,22.75838
89,20.141188
90,15.454889
91,67.79444
92,28.58013
93,35.51813
94,21.544321
95,49.530495
96,12.522686
97,33.665882
98,18.688812
99,24.285702
100,24.330734
101,51.7621
102,29.471006
103,21.367886
104,21.519514
105,14.030296
106,61.44135
107,72.431366
108,21.04341
109,27.15754
110,18.348444
111,20.281488
112,23.924065
113,33.979134
114,18.983583
115,39.319626
116,14.558966
117,35.201653
118,23.526268
119,27.18497
120,25.439095
121,42.206955
122,19.406645
123,57.07381
124,58.947163
125,22.773422
126,16.345982
127,25.08025
128,17.777843
129,28.708202
130,23.31978
131,18.859753
132,29.998672
133,16.23309
134,34.493286
135,21.784859
136,21.50539
137,52.645084
138,10.2675
139,49.18793
140,287.74496
141,15.448982
142,11.998739
143,26.604677
144,39.68805
145,16.664227
146,14.758192
147,18.744913
148,19.696182
149,21.015694
150,21.929142
151,54.51149
152,16.349228
153,13.87472
154,18.224415
155,36.042957
156,34.118073
157,40.90293
158,12.203844
159,25.681408
160,34.635155
161,19.096891
162,34.39729
163,42.725266
164,13.109517
165,97.27208
166,24.19041
167,33.67508
168,38.176556
169,19.5802
170,21.230045
171,35.26944
172,47.273613
173,58.5486
174,15.581911
175,11.184747
176,28.360197
177,31.668198
178,15.096037
179,56.676704
180,18.900583
181,18.12915
182,37.23537
183,17.91508
184,36.38661
185,23.059576
186,42.319878
187,54.008102
188,17.415894
189,13.072551
190,39.521446
191,24.158932
192,58.666393
193,30.884485
194,24.309654
195,35.567604
196,55.30147
197,24.617426
198,18.279026
199,20.957188
200,72.83011
201,16.104404
202,20.763191
203,17.957178
204,41.719547
205,23.703135
206,57.528427
207,11.639187
208,11.043417
209,24.337357
210,34.638893
211,12.599343
212,20.148409
213,20.015318
214,27.14712
215,45.703003
216,26.587027
217,33.688972
218,15.486868
219,25.2291
220,68.38522
221,19.236465
222,35.115128
223,14.682944
224,43.71606
225,24.343117
226,34.876316
227,12.687529
228,14.487193
229,21.383923
230,22.42276
231,41.28189
232,17.897816
233,30.476204
234,35.004787
235,12.314515
236,31.891573
237,23.048307
238,18.38391
239,37.17569
240,33.523888
241,13.279953
242,68.91193
243,27.800282
244,25.166077
245,14.349057
246,12.664538
247,19.679993
248,384.36053
249,55.208656
250,25.108755
251,16.354992
252,36.262684
253,35.238884
254,33.418224
255,15.965639
256,9.0793
257,46.889767
258,29.572128
259,31.355177
260,26.590586
261,37.982388
262,18.89044
263,21.658895
264,68.885826
265,25.199223
266,100.83946
267,13.812778
268,55.172783
269,16.946865
270,28.8662
271,137.73874
272,25.032318
273,7.50749
274,21.273737
275,26.007517
276,30.193314
277,43.910835
278,13.076068
279,18.901043
280,29.755722
281,31.805197
282,56.69118
283,12.8693695
284,36.406513
285,28.957584
286,23.710878
287,55.30975
288,22.401941
289,31.847916
290,18.985672
291,28.472198
292,24.062395
293,37.588856
294,45.82724
295,23.407448
296,30.802834
297,47.658386
298,31.24429
299,12.2615385
300,44.49627
301,34.35974
302,66.77698
303,24.576586
304,29.895828
305,12.505858
306,66.28119
307,22.396814
308,19.163826
309,11.57254
310,63.428555
311,24.301996
312,23.68517
313,92.49221
314,30.647623
315,52.22802
316,19.02787
317,40.972763
318,27.738852
319,29.089806
320,18.084156
321,31.711866
322,47.369392
323,12.055109
324,15.545514
325,15.854544
326,65.7395
327,226.55507
328,129.83667
329,19.372843
330,20.694326
331,22.94555
332,55.31166
333,30.327713
334,46.216187
335,49.45879
336,184.35313
337,17.55539
338,24.347961
339,15.554962
340,29.410585
341,34.470917
342,51.787254
343,14.30124
344,21.281994
345,14.488184
346,41.701862
347,57.55126
348,36.49473
349,52.58275
350,14.739536
351,32.68745
352,100.93118
353,14.238868
354,18.209824
355,26.729893
356,25.908466
357,24.96247
358,30.465626
359,26.984486
360,33.19951
361,17.977827
362,41.978046
363,21.07405
364,12.575905
365,25.620811
366,21.663237
367,13.818726
368,21.37999
369,26.26412
370,16.055958
371,14.0656185
372,36.433704
373,204.14375
374,23.08901
375,25.172453
376,38.604668
377,22.077309
378,14.8960705
379,23.860064
380,18.761292
381,31.028328
382,67.59227
383,27.323282
384,38.3505
385,18.445402
386,21.440823
387,60.789078
388,37.311188
389,35.006794
390,49.901787
391,28.38807
392,15.587731
393,34.179935
394,89.86608
395,43.883026
396,14.995416
397,14.651566
398,15.913808
399,15.202307
400,60.85019
401,15.431152
402,13.447004
403,36.706596
404,60.03306
405,34.087345
406,29.278032
407,19.43236
408,44.14388
409,64.54847
410,46.39984
411,11.764384
412,21.913055
413,38.611122
414,10.7221155
415,40.522636
416,16.985857
417,8.003769
418,18.040846
419,49.229687
420,20.587538
421,24.82
422,30.633364
423,50.76934
424,54.3055
425,32.378742
426,76.73913
427,19.548878
428,26.22417
429,25.568312
430,17.57481
431,17.081255
432,36.28146
433,34.70939
434,18.765202
435,62.322033
436,21.450363
437,18.821304
438,51.91886
439,20.12875
440,25.900616
441,67.71376
442,17.487957
443,23.0582
444,30.48185
445,17.436632
446,28.320488
447,43.696968
448,18.812458
449,23.170263
450,38.264977
451,16.662655
452,42.94785
453,42.70105
454,31.437025
455,19.779398
456,17.615473
457,18.09214
458,57.91949
459,125.243805
460,12.386842
461,30.37852
462,44.837563
463,23.398619
464,27.642635
465,38.225708
466,44.216095
467,31.135727
468,51.34861
469,62.494507
470,19.03556
471,41.517536
472,44.95521
473,130.20262
474,71.158195
475,19.51645
476,23.163393
477,25.438583
478,21.634796
479,75.3659
480,27.153698
481,15.933726
482,29.6695
483,22.553337
484,13.181615
485,31.837618
486,15.199706
487,49.752975
488,44.813965
489,54.9122
490,25.70835
491,39.800724
492,25.463675
493,29.93631
494,25.69675
495,10.470602
496,41.61303
497,38.234913
498,31.472898
499,48.924988
500,42.355072
501,10.443721
502,22.622025
503,278.2417
504,74.57256
505,24.718864
506,40.61495
507,30.908375
508,27.560513
509,12.147624
510,54.41387
511,20.117252
512,36.430126
513,25.586613
514,17.034168
515,38.31067
516,41.260323
517,26.627115
518,19.512606
519,25.177536
520,28.798594
521,28.834213
522,19.614557
523,25.559437
524,22.310568
525,128.6479
526,39.39808
527,11.497565
528,8.090931
529,11.234894
530,39.554714
531,13.576017
532,34.561752
533,16.279968
534,22.860353
535,89.48191
536,13.551766
537,24.001324
538,15.835772
539,42.476387
540,37.428913
541,24.600159
542,10.601045
543,17.094282
544,27.834358
545,49.56068
546,44.5865
547,26.524878
548,19.134108
549,30.49726
550,37.2246
551,60.85963
552,30.83278
553,29.117073
554,53.03944
555,21.900845
556,18.958502
557,75.3306
558,27.472685
559,16.706799
560,28.871977
561,10.094756
562,275.92123
563,34.72859
564,34.9514
565,18.570189
566,18.280493
567,25.873867
568,27.168087
569,43.466026
570,43.309612
571,33.93809
572,32.733208
573,25.854153
574,26.557997
575,37.694126
576,27.771189
577,16.325129
578,48.427906
579,23.23547
580,17.661043
581,26.271427
582,20.402382
583,26.867592
584,24.189539
585,26.828732
586,39.72177
587,15.169205
588,39.88393
589,9.814501
590,11.814596
591,13.060728
592,22.214945
593,51.422558
594,20.339539
595,47.140545
596,51.60194
597,18.38805
598,14.577873
599,27.175354
600,175.51009
601,9.429881
602,32.568
603,38.500023
604,39.403473
605,15.1939125
606,10.822542
607,44.228252
608,47.247604
609,22.093971
610,40.69412
611,46.629757
612,20.372133
613,37.25485
614,45.96902
615,45.372215
616,18.953436
617,25.783476
618,13.001656
619,63.16308
620,61.191566
621,23.38938
622,26.861736
623,18.229616
624,25.110994
625,58.88529
626,16.149105
627,29.994543
628,22.489458
629,42.057007
630,38.783237
631,12.3083515
632,29.222172
633,46.74224
634,7.865411
635,24.740124
636,48.805218
637,20.054365
638,49.877563
639,15.609331
640,21.530867
641,35.6214
642,88.8815
643,218.3179
644,18.283386
645,39.86778
646,91.12625
647,97.563675
648,29.048311
649,32.982647
650,37.09206
651,16.87187
652,25.11814
653,57.441895
654,26.077925
655,14.63382
656,18.540245
657,12.164363
658,22.700842
659,11.731392
660,24.739477
661,16.34202
662,73.27603
663,20.273264
664,16.787489
665,107.43753
666,28.990362
667,14.0153885
668,50.32748
669,18.07046
670,49.802456
671,27.631735
672,37.15857
673,49.629753
674,25.222313
675,29.108202
676,42.74471
677,33.175243
678,16.891935
679,19.608938
680,13.19785
681,13.199112
682,26.88975
683,78.632454
684,9.015058
685,24.741852
686,47.74664
687,37.486
688,21.234776
689,68.90288
690,98.59119
691,30.40664
692,19.200268
693,41.508884
694,17.498821
695,19.1416
696,33.114292
697,63.02189
698,10.566408
699,20.79178
700,137.6452
701,40.47588
702,81.43839
703,17.038948
704,34.962368
705,22.899126
706,32.894978
707,133.84839
708,42.763203
709,51.602917
710,25.13401
711,13.585977
712,33.295372
713,22.683023
714,18.730755
715,40.811375
716,19.065182
717,13.777628
718,17.939032
719,50.296177
720,9.9340315
721,7.77034
722,32.452164
723,11.0616455
724,30.215767
725,22.68806
726,26.926538
727,20.574835
728,20.361973
729,31.56302
730,22.921564
731,45.884327
732,60.04238
733,48.868717
734,27.093945
735,38.973026
736,54.880432
737,33.95179
738,32.554226
739,34.42463
740,43.010433
741,40.39057
742,17.551903
743,11.68112
744,40.544716
745,17.396532
746,24.02789
747,27.717505
748,54.376923
749,31.954819
750,28.380089
751,36.30458
752,10.50054
753,21.923492
754,49.47511
755,26.586685
756,30.867474
757,56.663605
758,63.536392
759,22.796078
760,17.191801
761,27.573324
762,24.83853
763,28.260828
764,36.569065
765,31.972424
766,38.10914
767,33.929222
768,39.343803
769,33.47444
770,29.233618
771,17.346827
772,55.233135
773,53.661736
774,22.300055
775,13.224106
776,49.15652
777,31.38645
778,111.57261
779,29.141167
780,38.219578
781,37.269356
782,20.681095
783,23.911049
784,37.72865
785,20.325045
786,22.11876
787,31.912148
788,24.646124
789,40.767826
790,13.408917
791,49.59844
792,22.61591
793,11.778019
794,45.585026
795,26.240118
796,34.82674
797,17.403452
798,11.063987
799,15.204134
800,20.308302
801,24.029594
802,56.734715
803,8.640734
804,23.30448
805,49.951035
806,59.049488
807,31.693317
808,33.90145
809,50.70351
810,30.13252
811,13.217424
812,39.966335
813,19.752562
814,52.79691
815,20.591948
816,26.346237
817,16.307652
818,17.069536
819,36.941658
820,45.64917
821,29.656715
822,43.603455
823,35.78495
824,23.940424
825,44.65562
826,40.10948
827,60.918613
828,35.44487
829,28.420944
830,52.665577
831,22.31807
832,10.954402
833,37.972267
834,159.85509
835,39.23546
836,30.23591
837,24.371197
838,53.97504
839,25.60753
840,58.484005
841,60.96065
842,18.704004
843,25.265854
844,19.18689
845,13.000995
846,18.602692
847,12.185915
848,27.06164
849,22.258512
850,32.646175
851,19.899117
852,18.40048
853,40.651722
854,14.302751
855,68.95218
856,63.792507
857,27.064577
858,62.96865
859,60.725212
860,32.033222
861,10.771632
862,15.513879
863,14.108807
864,21.077719
865,12.962863
866,18.162395
867,12.845304
868,28.152292
869,22.638767
870,18.09145
871,8.208208
872,36.732407
873,23.568598
874,17.510061
875,15.828426
876,30.688393
877,8.932814
878,18.716652
879,61.3588
880,18.979418
881,12.598884
882,38.378387
883,26.292627
884,30.90304
885,13.740616
886,73.08721
887,49.331253
888,20.913622
889,33.948086
890,22.397171
891,14.155389
892,13.826267
893,25.757328
894,17.458635
895,24.202576
896,25.517534
897,50.805077
898,11.886958
899,26.558172
900,16.583475
901,33.339397
902,15.641957
903,17.147158
904,43.68731
905,21.314262
906,24.279995
907,81.604095
908,35.487755
909,22.512882
910,33.888718
911,22.51107
912,21.522846
913,41.484676
914,13.822081
915,29.96014
916,11.570204
917,17.081356
918,49.407055
919,19.483747
920,32.163162
921,23.205376
922,64.10669
923,18.290249
924,15.999135
925,20.15013
926,15.747775
927,29.581947
928,26.550861
929,15.91646
930,52.590096
931,64.41391
932,22.937645
933,10.082221
934,40.6547
935,44.580154
936,23.276106
937,59.74652
938,93.70032
939,21.8685
940,15.15504
941,26.02322
942,45.9249
943,39.464046
944,22.391848
945,13.14058
946,16.743393
947,68.92235
948,90.88789
949,17.63307
950,34.195225
951,19.217937
952,15.530402
953,19.154247
954,38.299168
955,18.2762
956,31.41191
957,19.431456
958,35.114075
959,15.342195
960,45.05327
961,14.396529
962,18.773438
963,23.110664
964,16.32399
965,18.794138
966,29.614262
967,18.436932
968,26.150993
969,31.174927
970,104.340225
971,15.59539
972,39.576855
973,20.601648
974,10.977433
975,32.017075
976,14.028942
977,15.968675
978,34.246933
979,24.62386
980,210.23152
981,27.113104
982,11.442592
983,65.75191
984,33.199944
985,19.262705
986,16.187824
987,21.25842
988,61.420666
989,20.397055
990,13.05703
991,8.607486
992,18.692045
993,21.0336
994,36.313232
995,44.015137
996,30.877287
997,32.26204
998,14.945287
999,30.14391
1000,46.495575
1001,13.219787
1002,28.058783
1003,12.839534
1004,35.98867
1005,48.221157
1006,43.65428
1007,11.434871
1008,16.98568
1009,24.940815
1010,18.22579
1011,31.547865
1012,16.965881
1013,15.166325
1014,23.855556
1015,14.66819
1016,16.124168
1017,16.197746
1018,32.570427
1019,11.8362255
1020,90.66511
1021,23.419933
1022,33.446487
1023,31.3631
1024,21.448753
1025,37.772194
1026,17.034534
1027,21.214708
1028,24.247362
1029,28.286919
1030,21.96339
1031,25.10954
1032,21.972315
1033,41.184135
1034,16.689238
1035,20.323172
1036,26.31395
1037,52.261234
1038,52.789803
1039,21.950294
1040,22.625673
1041,33.13759
1042,18.86899
1043,33.849358
1044,42.48827
1045,17.751686
1046,26.503912
1047,88.15559
1048,21.961628
1049,13.686132
1050,44.878574
1051,62.7038
1052,100.39921
1053,28.727413
1054,24.444393
1055,31.61087
1056,12.222246
1057,33.531704
1058,36.24293
1059,17.247713
1060,91.071785
1061,28.10755
1062,12.668666
1063,60.788105
1064,10.356777
1065,105.48124
1066,22.246204
1067,33.792267
1068,11.01752
1069,67.63366
1070,14.014135
1071,29.550869
1072,22.145792
1073,48.126163
1074,39.675148
1075,18.538738
1076,29.978523
1077,25.74472
1078,22.522642
1079,126.431496
1080,12.572469
1081,84.29294
1082,18.076555
1083,11.795302
1084,47.309975
