id,price
0,94.815186
1,56.606464
2,38.327866
3,32.716904
4,6.8347483
5,17.087952
6,15.504497
7,9.900865
8,15.904196
9,41.312943
10,22.603928
11,48.010303
12,16.621862
13,16.096169
14,32.724796
15,29.164164
16,39.798656
17,34.535786
18,15.340575
19,28.598568
20,9.714435
21,19.218472
22,32.42749
23,12.828744
24,53.606743
25,41.1778
26,25.680422
27,42.56502
28,19.8016
29,61.707607
30,30.045233
31,106.21212
32,15.972781
33,67.1232
34,20.54639
35,52.731556
36,14.748327
37,44.565582
38,10.044135
39,22.78981
40,27.06816
41,72.09746
42,40.677784
43,37.613888
44,17.957254
45,18.223211
46,40.72834
47,29.079391
48,21.13171
49,42.455578
50,10.263812
51,16.429743
52,29.075102
53,14.446081
54,20.1259
55,27.483921
56,80.041534
57,12.745408
58,24.65484
59,16.653444
60,61.669228
61,22.154474
62,12.792805
63,60.845116
64,15.919828
65,32.13842
66,22.29967
67,55.682785
68,15.378516
69,58.649727
70,27.70885
71,10.162849
72,11.54203
73,13.489222
74,38.752228
75,49.444054
76,32.84881
77,11.971696
78,30.843094
79,32.091618
80,22.896587
81,15.108052
82,13.008091
83,23.214407
84,36.47876
85,16.45726
86,60.957405
87,22.188425
88,24.612764
89,17.553871
90,15.732181
91,55.6704
92,25.10737
93,41.85145
94,19.11236
95,49.968548
96,12.534121
97,39.577984
98,16.7785
99,28.70554
100,17.20738
101,48.75219
102,25.853392
103,25.675375
104,22.299522
105,13.567906
106,72.93224
107,82.054306
108,17.48865
109,22.662014
110,14.692696
111,18.182058
112,20.744482
113,39.64018
114,31.702314
115,36.135777
116,13.24365
117,31.87782
118,27.764074
119,18.509565
120,26.944605
121,44.528046
122,19.768642
123,54.46011
124,62.504982
125,17.784367
126,16.91233
127,17.484056
128,13.828142
129,24.264605
130,23.099962
131,14.928286
132,25.79045
133,14.498648
134,29.69311
135,24.286999
136,20.370687
137,82.81403
138,7.74298
139,51.94266
140,343.77704
141,14.236455
142,12.722604
143,20.992105
144,42.549644
145,15.739835
146,20.927544
147,22.295198
148,16.678284
149,26.072418
150,19.841629
151,60.342876
152,14.438809
153,14.585843
154,16.59387
155,31.90838
156,27.656116
157,37.440296
158,13.8760195
159,31.083004
160,35.81874
161,21.139965
162,37.787365
163,30.4256
164,13.773816
165,91.976906
166,22.211788
167,42.818428
168,34.30741
169,17.288534
170,24.100668
171,34.25946
172,65.43952
173,48.4353
174,19.084154
175,13.694244
176,34.92983
177,18.25031
178,11.309063
179,63.097485
180,18.267063
181,22.524
182,30.426487
183,18.902891
184,33.959545
185,24.2804
186,50.376232
187,43.33753
188,18.068657
189,15.63332
190,29.131615
191,24.38417
192,69.69373
193,23.15066
194,22.521688
195,31.376902
196,51.934837
197,30.158121
198,15.414586
199,16.386536
200,60.411095
201,21.93492
202,23.17335
203,15.886317
204,37.529545
205,18.186087
206,54.66015
207,21.144123
208,16.939533
209,26.14077
210,25.245655
211,13.263541
212,15.023721
213,20.328827
214,36.656467
215,41.33419
216,28.709896
217,40.206627
218,18.669054
219,23.50728
220,69.30869
221,16.903158
222,28.922333
223,14.307117
224,43.72531
225,19.53785
226,26.75175
227,15.002501
228,13.1947155
229,19.059132
230,15.9828
231,43.52232
232,32.51137
233,39.416645
234,33.71836
235,8.444607
236,29.255932
237,16.329283
238,15.219918
239,22.344591
240,31.291542
241,12.001458
242,71.51171
243,35.297935
244,31.025526
245,20.974888
246,12.367734
247,19.957392
248,306.72357
249,61.939568
250,23.94181
251,16.386787
252,37.229614
253,29.960083
254,29.26031
255,16.654268
256,12.367077
257,43.539974
258,26.256165
259,34.99493
260,26.932997
261,45.409
262,17.879261
263,24.23286
264,58.181995
265,29.087326
266,93.096756
267,10.810463
268,58.190285
269,15.213583
270,32.381187
271,200.91264
272,21.05795
273,6.3929257
